ID,Prediction
1187,0.9779534633677517
1188,-2.0167278285577512
1189,-1.4550026613259535
1190,1.3849157214548669
1191,-1.7650116422402462
1192,-1.8170108258904696
1193,-1.8417154303727186
1194,-1.4839708018699826
1195,-1.9479799434331873
1196,-0.9654682247774931
1197,-1.0544972951891116
1198,1.0912795816944536
1199,-1.7301234214618675
1200,-0.9400870332801831
1201,2.5795761085330065
1202,-0.9241392239257046
1203,-1.950387416635329
1204,-1.2902198064729395
1205,-1.7127301159575565
1206,-1.6247399129712148
1207,-1.1659288522821278
1208,-0.8404440333910315
1209,0.6732672744733851
1210,-1.0340428316455665
1211,-0.8858746341376509
1212,-0.8216379082751709
1213,-1.5646604763664849
1214,-1.3265744682212595
1215,0.7634458984519664
1216,1.6279414350102686
1217,0.19697237818228452
1218,0.37906974438663943
1219,-2.0075974835274475
1220,-1.0856838737553787
1221,-0.9605252642742359
1222,-1.1958184340449671
1223,-0.9695989898333043
1224,-0.6163461331532465
1225,-0.8274675629292937
1226,-1.0042432187899757
1227,1.1104296712228385
1228,-0.21191835597704456
1229,-1.775798072902052
1230,-0.692013070092725
1231,0.18171252313495967
1232,-0.9638165960638201
1233,-1.4007636571646995
1234,-1.264189141014028
1235,-1.0602693360338444
1236,-1.9984401080004068
1237,0.9939233211106503
1238,-1.549468545888732
1239,-0.8826228117451784
1240,-0.5712385915416168
1241,-0.8007891074945136
1242,-2.3155556700058613
1243,-0.4718301800589103
1244,-0.6499467656755648
1245,-1.6705276229810608
1246,-0.7434343959423908
1247,-1.270877310274376
1248,-1.4411138339776826
1249,-1.596145721462678
1250,0.5716152718062922
1251,-1.1957940920912862
1252,-1.11126781549848
1253,-0.5074166431636067
1254,-2.0322312653553416
1255,-1.7550382750784772
1256,-1.0600296523665187
1257,-1.7984484616673675
1258,-2.2250902293074817
1259,-0.9152808514277062
1260,-0.9850724209647566
1261,-1.1174952284136437
1262,-1.2796220227279274
1263,-2.25031844446571
1264,-0.9062931063717284
1265,0.8958224982068982
1266,-0.8433642115396806
1267,-0.3425194470092454
1268,-0.7751967234364825
1269,-0.8160577335455524
1270,-1.3253530028990057
1271,1.1570588711177074
1272,0.9555501344730627
1273,-1.0773830187496924
1274,-1.6736762271800578
1275,2.3631754483304652
1276,-0.9631879077674003
1277,-1.1277344070620003
1278,-0.593771025357017
1279,-1.1487373669417327
1280,0.5645596894361927
1281,-0.4030772238146484
1282,-1.409793013455098
1283,-0.5923271297265154
1284,-1.156262860532948
1285,0.6089452605256002
1286,2.912212017842441
1287,-0.9710337617984479
1288,1.0423626421976624
1289,-0.9940246231191141
1290,-1.8583385936338028
1291,-1.072618403419804
1292,2.645385001366818
1293,-1.198465675371203
1294,-1.0690204376544874
1295,0.9845463348868814
1296,-2.0181682925379962
1297,-1.0860592740173254
1298,-0.7627495496355261
1299,-2.323548575499821
1300,-1.767054817416016
1301,1.2436010470013463
1302,-1.2687611512745955
1303,-1.6445034570633799
1304,-0.8953396334796577
1305,-0.9946412396407498
1306,-0.34363107888544325
1307,0.168384827289494
1308,0.8545875011036467
1309,0.888924198662974
1310,-0.8626519043590107
1311,-1.9139511943482135
1312,2.41817914426057
1313,-1.0379943644750143
1314,-1.6219607016400617
1315,-1.2936767792315937
1316,-1.024512533483568
1317,-1.3014411693319083
1318,-0.9484756491734758
1319,-0.9965269194308801
1320,-0.8101235466697317
1321,1.6433690225693174
1322,-2.0052544862549055
1323,-1.2944733985891066
1324,-1.449813493358429
1325,-1.2450155069561344
1326,0.8912097611780242
1327,-1.077228183855131
1328,-1.2513872496962954
1329,-1.1932349436998333
1330,-0.9880642703348379
1331,-0.8760298017505602
1332,-1.9673174924405115
1333,-0.5587262264818209
1334,-0.6048964802142653
1335,1.0138327648745822
1336,-1.9017994451113456
1337,-1.4482453314379629
1338,-0.9362111974570283
1339,-1.5749629526014681
1340,-1.0523591147900069
1341,-1.71435276770111
1342,-0.8903287557568433
1343,-1.4970661020719813
1344,-0.979917651916796
1345,1.1611563765279436
1346,-1.386870449656168
1347,-1.1157543917733577
1348,-0.41257981895254214
1349,-0.4429392328792479
1350,0.7431651091544557
1351,-1.2351891560997992
1352,-1.7953426227740459
1353,-0.09758456095027701
1354,-0.855601490125727
1355,-1.9482194152111365
1356,-1.1277618273884014
1357,0.16673651063140105
1358,-0.7887248393484938
1359,-2.130211682753266
1360,-0.9908340471069667
1361,-2.2191836159472573
1362,0.8919048307759098
1363,-0.42337949378375395
1364,-1.5761461119635332
1365,-1.8395594455161364
1366,-1.0001372515592917
1367,-1.0787980547481548
1368,-1.8336363663872723
1369,-1.7929224815576523
1370,0.10224531890423183
1371,3.709636155989564
1372,1.2224060968899408
1373,-0.7955467780699244
1374,-0.9290231559044722
1375,-1.4497852094831338
1376,-0.94128926778083
1377,-1.116888086535409
1378,-0.6913280515445654
1379,-1.0813289160826454
1380,-1.5557702697594313
1381,-0.39133837502793806
1382,-2.0153000657642304
1383,-0.7028536042557216
1384,-1.568328623821753
1385,-1.6799866587607597
1386,-1.7019318288000678
1387,-1.258073185283795
1388,0.4684943523184292
1389,0.8303292487625821
1390,-1.0276918236101058
1391,-1.3887277237231976
1392,-1.7022952309895343
1393,-1.207308143588715
1394,-1.7610667919312872
1395,0.7251860219478853
1396,-1.062095757741335
1397,-1.6548696414249535
1398,-1.2943685388215451
1399,-0.9910539375426609
1400,-1.0027731494063112
1401,0.9163118544194965
1402,0.29539256031941064
1403,-1.0352757408249804
1404,0.4579592543420766
1405,-1.2659654309778217
1406,-1.7857416854445765
1407,-0.9495413034879143
1408,-0.701664730708399
1409,-1.0087977631533342
1410,-1.4736117512756457
1411,0.8869137818265439
1412,-1.6309756425569462
1413,-2.0843984144935566
1414,-0.1350078071465486
1415,-1.4348592678650944
1416,-2.091600171347121
1417,0.8215536755069345
1418,-0.9836556132263405
1419,1.2831471068457314
1420,-2.0004947215064344
1421,-1.2663284204633216
1422,-1.5679362382967317
1423,-0.994894081790449
1424,-0.8882930554951546
1425,-0.9958714709150369
1426,-0.9232750777362905
1427,-0.5407510757214411
1428,-1.005865018946416
1429,-1.488890143348366
1430,1.0396674575359848
1431,-1.7018678555888287
1432,-1.0279837651532708
1433,-0.9919294006845414
1434,-1.0220591406683488
1435,-1.135414993745963
1436,-1.9641246919830966
1437,-1.5282423334753228
1438,-1.9739375890941062
1439,-0.9239597125797574
1440,-1.3201633595228892
1441,-1.8572915117148705
1442,-2.1728118072318754
1443,-2.0317079731255183
1444,0.9916833727548241
1445,-1.026450934852932
1446,-1.8372045908853285
1447,-1.3289083068018264
1448,0.3508407850093459
1449,1.0158115390513238
1450,-1.8099427156383245
1451,0.7104283114266842
1452,1.956779895578829
1453,-1.4505328606379777
1454,-1.1764590616242532
1455,0.6007891567724021
1456,-1.072730189116342
1457,-0.9287881539292163
1458,-0.09654272202946912
1459,-1.9317259566656153
1460,2.4374828788572365
1461,-1.4864364429061896
1462,-1.6772378379336923
1463,-1.7243253783275507
1464,1.3620743248200284
1465,-1.0034450610398553
1466,-1.0402834654669095
1467,-1.2184251375984378
1468,3.4729491139183555
1469,-0.9848331828457946
1470,-0.1834122594732096
1471,-0.608298180046881
1472,-0.6270465636301765
1473,0.9208947947545535
1474,-1.2197937516411161
1475,-1.7618267915078136
1476,1.3409008681660874
1477,-0.3553445901854717
1478,-1.004345424350147
1479,-0.19746572260885442
1480,-1.647679636324836
1481,-1.0966425571512677
1482,-1.09403749988045
1483,-0.02639318336164742
1484,0.479040836669817
1485,-1.0639670035953293
1486,-1.5647329166369057
1487,-1.0664146139929418
1488,0.7082614174672709
1489,-1.4284139699413072
1490,-1.7600862418007868
1491,-1.040436828469261
1492,-2.003031772428993
1493,-2.1070919534554178
1494,-1.8892854141725204
1495,-0.9217860502096129
1496,-1.028476150998273
1497,0.029511405033208038
1498,-0.7856349065350833
1499,-1.201827384709859
1500,-1.508095033442542
1501,0.8322778570586561
1502,-1.5288719706705856
1503,-1.2684513838757079
1504,-2.124831776707709
1505,-0.9463085134500004
1506,-1.0112642571952635
1507,-1.7932755281447461
1508,-1.2015395932384778
1509,-0.5449288992873158
1510,-1.640611941512728
1511,-0.4896252956883883
1512,-1.2780503932965115
1513,-1.1988519758957155
1514,-0.017857995459006903
1515,-1.8322949599741953
1516,-1.5976534080556064
1517,-1.564901692911697
1518,-0.7971478151375667
1519,-0.09618562518678664
1520,-0.9906873464603134
1521,-1.1281772742632057
1522,-1.013945049235037
1523,-0.6064918781613815
1524,0.5042846926749004
1525,-1.8431731065807884
1526,-0.4192105059870055
1527,-1.359651489566155
1528,-1.4620374906474014
1529,-2.0171211236498285
1530,-1.622973580316627
1531,-1.6583979233755097
1532,-0.2872591248413922
1533,1.9310482277730086
1534,-1.4856341747660013
1535,0.2425672881551233
1536,0.7314644905024498
1537,1.0827341496616465
1538,-1.6692422355149328
1539,-1.582488188790324
1540,-0.9065088760577675
1541,-0.48082974155894465
1542,-1.2171288307012387
1543,-0.5610874005674367
1544,-0.37629758622284404
1545,-0.632938854215893
1546,-1.787324657859569
1547,-0.977760254835909
1548,-1.01323880449268
1549,-1.381959240684424
1550,-1.1057454729286373
1551,-1.107311234572616
1552,-2.015504686262861
1553,-1.1334136582115113
1554,-1.3611493260252758
1555,0.18763189355468823
1556,-1.8440432198554912
1557,-1.0383399712180155
1558,0.9309413978444944
1559,-1.0221939382842211
1560,0.48967208182932576
1561,0.41170161499739566
1562,-1.7169997130366657
1563,-0.8493674770324829
1564,-1.3794422607326076
1565,-1.5782371945544873
1566,-1.7137822839500525
1567,-1.1448120794212455
1568,-0.8286015857092499
1569,0.012827129559156103
1570,-2.162051240756159
1571,-1.0157333001537754
1572,0.42746769266642215
1573,-0.9850305764723597
1574,1.444430418630985
1575,-0.43752192134121815
1576,-0.8254502634440168
1577,-1.841292380301045
1578,-1.9670749483463905
1579,-1.0915252661564638
1580,-0.44070548430118817
1581,-1.632934506746987
1582,-0.9027182521258226
1583,-1.1208476851193112
1584,0.7943046465468261
1585,-0.4011182885246882
1586,-1.6416912568086213
1587,-0.4310778096507404
1588,-1.0187800892835994
1589,0.04259172307694714
1590,-1.2930659555391397
1591,-1.5619719005778943
1592,-1.423634948303241
1593,-1.5527035079866431
1594,-1.6810790608291781
1595,-1.4987709087867924
1596,0.9558122472669571
1597,-1.3472421814644564
1598,-1.0569110486651123
1599,1.081439822567861
1600,-2.0175159399024913
1601,-2.021943465366599
1602,-2.0437233790192804
1603,-0.9481200565226657
1604,-1.2685136841020863
1605,-1.6850650907614844
1606,0.3377175879592246
1607,-1.7835166941736809
1608,-1.9514397366535263
1609,-1.1616641440016524
1610,-0.4933462717931758
1611,-2.1735386944596047
1612,-2.1796705858225986
1613,-1.0209298519564904
1614,-1.3539837657092262
1615,-1.7317660006905105
1616,-0.9616807351901461
1617,-1.4638761044031237
1618,0.9869313864484038
1619,-0.737292633527435
1620,-1.8636906463198657
1621,3.9505900705292705
1622,-0.9561502317040808
1623,-0.7548709377017737
1624,-1.5987933518326645
1625,-1.4327947807277672
1626,-0.9912680805973612
1627,-0.19715428237995303
1628,-0.9689461109005708
1629,-1.4835205249614147
1630,1.702308553445694
1631,-1.4958369965663372
1632,1.3868752559294415
1633,-1.061891965605481
1634,-1.0684024096954323
1635,-1.5196353618680125
1636,-1.789420983118113
1637,0.2777770214618539
1638,-1.1822709454227467
1639,-1.4285793037515329
1640,-1.038455332143756
1641,-1.4244213139451611
1642,0.5327883267417971
1643,-2.0072308081264993
1644,-1.7843096536350775
1645,-1.0248452359427367
1646,-1.228380032221879
1647,0.8904384560785413
1648,-1.1424813817935973
1649,-1.435650618282783
1650,-1.5743984609683919
1651,-1.5453882609021197
1652,-1.1964431218103293
1653,-1.9751551822845426
1654,-0.11242403839713278
1655,-1.891424724792179
1656,-2.0704129738702046
1657,-1.8348152335565016
1658,-0.8152918528914518
1659,-1.7538048027441988
1660,0.14688803884118873
1661,-1.4054869598662973
1662,-1.1630098860313711
1663,-0.35239280517778154
1664,0.11317782549286737
1665,-0.9885569144221533
1666,-0.5347577131930185
1667,-1.1645964355513678
1668,-0.8905736578183591
1669,-0.9779546499453811
1670,-1.8636872134411124
1671,-1.3237318855763456
1672,-1.8213891050497213
1673,0.8694950888270384
1674,-1.539854400401754
1675,-0.9188596826071345
1676,-1.2157109471226089
1677,-2.1358044177604985
1678,-1.469681525669131
1679,-1.6670342757163343
1680,-1.419090171112741
1681,-1.7159343388343453
1682,-1.0145805148256206
1683,-1.354730650738598
1684,-0.988390237329333
1685,-0.6796529463146702
1686,-1.7253202921101818
1687,0.7171294443991759
1688,-0.8937465269491996
1689,0.7756072310121372
1690,-0.42858809677129206
1691,-0.9876527903033969
1692,-1.0530755974548023
1693,-0.9024438634245254
1694,-1.4349890628242465
1695,-1.015882495373866
1696,-1.1489714442225152
1697,-1.2263498643646025
1698,-1.2213767128591717
1699,-0.48316856696337196
1700,-1.9645310956390687
1701,-0.95387509827931
1702,-1.7299529762483865
1703,-1.8368424514180095
1704,-1.8754900709176971
1705,0.5626048177855326
1706,-1.065470493571789
1707,-1.861715537168671
1708,-1.8415504562245335
1709,-1.24166642906204
1710,-1.7445779227689142
1711,-1.080000655071019
1712,-1.2101656529543496
1713,1.1074277460237507
1714,-1.710057708729885
1715,-1.3136731773375656
1716,-2.0731766965739187
1717,0.68934520207229
1718,0.07420733984133931
1719,-1.6676410053991315
1720,-1.0393755547111159
1721,-1.4310105531650645
1722,-0.32774746026280843
1723,-1.4608169872917913
1724,-1.2742849685882334
1725,-1.8498042430263544
1726,-1.1001182762016795
1727,-1.0051149357507354
1728,0.42987395328801237
1729,1.204820264720606
1730,-1.172591970019565
1731,0.8481631878239938
1732,-0.7149465742256103
1733,-1.1725914379650777
1734,-1.4681025196415574
1735,-1.9741117883396733
1736,-0.5043910317513268
1737,-1.0358450309668277
1738,-1.891096826352435
1739,-0.7867275907399609
1740,-0.2730954471398194
1741,-0.38574880638794595
1742,-1.0247451671321601
1743,-2.2075617192682238
1744,-2.066014003536188
1745,-0.9624014921112013
1746,-0.16739234048187235
1747,-1.3490289040363144
1748,-1.2433168465415267
1749,-0.9556605983064002
1750,-1.2981794810794915
1751,-0.9618966849346396
1752,-1.2000400261070987
1753,0.9353454140643928
1754,0.9183948398134171
1755,-0.6667584138160083
1756,-2.0589767472778493
1757,-1.0082403024850886
1758,-0.9922428112446642
1759,-1.883857599997163
1760,-1.7153255302669326
1761,-0.9367219978707263
1762,-0.9987355047610702
1763,-1.5731937542739192
1764,-0.9613609202973978
1765,1.0224232692180668
1766,-1.061233845346389
1767,-0.4699326716177595
1768,-1.8286233990878484
1769,1.2455766322806507
1770,0.23617742483804383
1771,-1.7119142485985614
1772,-1.2925777528674642
1773,1.4245291291372144
1774,-1.266773113467167
1775,-0.19014010547651972
1776,-1.2212874070914692
1777,-0.32001728825289144
1778,-1.0101933553587592
1779,-2.2316852502450644
1780,-1.828325120510832
1781,-1.4078793819775617
1782,-2.148573425027457
1783,-1.5674728186306883
1784,-1.3683682442577614
1785,-1.8700182790451012
1786,-2.075251327534405
1787,-1.119283361060493
1788,-1.7475406414057968
1789,-1.1656373336135846
1790,-1.029911093669213
1791,-0.9106128779989258
1792,-0.9141239519763961
1793,-1.81695026792295
1794,1.0051563637354515
1795,1.388410314253898
1796,-0.6814084698724661
1797,-1.3155421199797728
1798,-0.3332042706384343
1799,-1.6475359032488321
1800,-0.3547073810796033
1801,-0.30307006457651886
1802,0.9933063459459514
1803,-0.8882668643125691
1804,-0.7809797114221279
1805,1.9698352503776007
1806,-1.2644385292943574
1807,-1.0729041185469992
1808,0.3609633781605365
1809,-0.8487379829272126
1810,-1.3747602366884961
1811,-0.9396433095797461
1812,-1.7333229255502873
1813,0.09351383348363185
1814,0.638455471573054
1815,-1.1523780203332608
1816,-0.08839571823752757
1817,-1.1001086298055323
1818,-1.2088110909501508
1819,0.3379070723335148
1820,-0.952034958329446
1821,0.9621686532574362
1822,-0.9972067699858773
1823,-2.0134771797921953
1824,-1.331092482238815
1825,-2.076341288041498
1826,1.7075325108299206
1827,-1.0269845070877888
1828,-1.629648349817333
1829,-1.0506347052761211
1830,1.34830752894044
1831,-0.8932897515128626
1832,-0.884104106547595
1833,-2.1242322675871494
1834,-2.060442165608291
1835,-0.18453251607299814
1836,-0.962975303346548
1837,-1.4840149823716908
1838,-1.7189362956684864
1839,-0.8598761559731435
1840,1.990798452003927
1841,-2.01524150004507
1842,-1.0311210028837778
1843,-2.08793034906921
1844,-0.4019954855589741
1845,-0.9337141231726499
1846,-1.7040284625238662
1847,-1.35962178331591
1848,-1.0414115475705714
1849,-1.7663440441306446
1850,-1.1468889797399642
1851,2.8377191955023533
1852,-0.07647964824370834
1853,-1.239397803021478
1854,0.4902403733275703
1855,-0.7345515704778787
1856,0.8613823279114182
1857,-1.7689553789309223
1858,-1.8231338263359915
1859,-1.4722268672443808
1860,-1.8158590355721218
1861,0.9897473487445717
1862,-2.586568617417097
1863,-1.8612081102157045
1864,-1.9853236456268801
1865,-0.9018966912362074
1866,1.0518264257259653
1867,-1.358490096423865
1868,-1.189936750198931
