ID,Prediction
1332,0.0
1333,0.5601964824804944
1334,0.28390508102513756
1335,0.7346842081171975
1336,0.011425127249734336
1337,0.009079383596052292
1338,0.14595507566264918
1339,0.0454186808173897
1340,0.07165501856758359
1341,0.020496555410435862
1342,0.4085133637575152
1343,0.07995770665452526
1344,0.27579552445003
1345,0.6249357530434221
1346,0.18836441894567807
1347,0.18282832119887502
1348,0.3246717099266511
1349,0.18387204788095476
1350,0.42356125184956783
1351,0.25818794615054375
1352,0.0
1353,0.5463913136914352
1354,0.20369979061415083
1355,0.0982903794732389
1356,0.21961874306510612
1357,0.5014739091734444
1358,0.28717064450252944
1359,0.030739122203653085
1360,0.20532215415032073
1361,0.0
1362,0.6748516691680495
1363,0.45695498756087394
1364,0.0
1365,0.0347637232676722
1366,0.07189685189428686
1367,0.03325419201930945
1368,0.0
1369,0.0
1370,0.4998345240014198
1371,0.9550544314003145
1372,0.8118558554079545
1373,0.20110831191658765
1374,0.045543859310774204
1375,0.02912607896853214
1376,0.30389541340904197
1377,0.2507537921405337
1378,0.4445722712695191
1379,0.13015604795742822
1380,0.114627962242631
1381,0.3678992634234868
1382,0.0
1383,0.3929925893278848
1384,0.06028050301252528
1385,0.036915883472323274
1386,0.0
1387,0.02933654725202506
1388,0.731577473405689
1389,0.655205875701528
1390,0.11077165859693622
1391,0.04676606672503895
1392,0.011988447606338576
1393,0.04585568740788521
1394,0.030469129339750867
1395,0.5463663647398368
1396,0.1632802608234978
1397,0.0
1398,0.07778604558170418
1399,0.1750545661486164
1400,0.2971816397323437
1401,0.6517264295484552
1402,0.5501581586319786
1403,0.10633651794621553
1404,0.5806233593912191
1405,0.07734916530682599
1406,0.01019433603448892
1407,0.4158266778508598
1408,0.5035483855136802
1409,0.22906372222947194
1410,0.08735008605102897
1411,0.6666877474904954
1412,0.07434074135871495
1413,0.013130717202658607
1414,0.6108464750217606
1415,0.014771746000919982
1416,0.0
1417,0.5952888346521467
1418,0.28950697252895685
1419,0.6234875561986211
1420,0.006756393106633274
1421,0.3956287309610881
1422,0.01585236508698438
1423,0.43702893829954903
1424,0.39087219497370396
1425,0.15312810068353083
1426,0.46960188282157583
1427,0.3480419817135558
1428,0.36246822385957606
1429,0.0
1430,0.05444139120356585
1431,0.0630936336492074
1432,0.23911532900085114
1433,0.1776524005557719
1434,0.15347339189106352
1435,0.2660261228184726
1436,0.0
1437,0.008644703283415904
1438,0.20516727140384414
1439,0.4520085997554414
1440,0.12487440016576197
1441,0.0
1442,0.15454980881765584
1443,0.0
1444,0.7663062840460437
1445,0.13543336627702365
1446,0.0
1447,0.06391038445724168
1448,0.7010039085407515
1449,0.7859701263980003
1450,0.05778606496334629
1451,0.6318672415340393
1452,0.3436558940459351
1453,0.2785593016209696
1454,0.2758458934713731
1455,0.3355157933037137
1456,0.37460749307658653
1457,0.07917466570731427
1458,0.4777398229992633
1459,0.008893543552711797
1460,0.4985968540651904
1461,0.02344608702055615
1462,0.08415518938478615
1463,0.0
1464,0.8616476588017696
1465,0.06514769193929103
1466,0.2777083570249234
1467,0.038793911276780293
1468,0.9990812243674541
1469,0.37286027883656697
1470,0.1622576038080514
1471,0.2886501712729045
1472,0.45119906991114694
1473,0.7055570823941871
1474,0.05757369311775626
1475,0.0
1476,0.20741062240602687
1477,0.4643850650893752
1478,0.30963259309456487
1479,0.31938515394060035
1480,0.04446003578405802
1481,0.473659352233054
1482,0.1362333820118551
1483,0.6985414113286208
1484,0.4666375126467268
1485,0.4141042850188453
1486,0.0952448004392106
1487,0.04825907547473809
1488,0.5730378524380123
1489,0.16901289815191087
1490,0.0
1491,0.19160618600511822
1492,0.0
1493,0.0
1494,0.04630424800242668
1495,0.2738801116565441
1496,0.32168787709927027
1497,0.46477536984797285
1498,0.2523836106876968
1499,0.07123890633055169
1500,0.06547324462058561
1501,0.6513637070782157
1502,0.08028173291854386
1503,0.01657354838687378
1504,0.0
1505,0.4402411634749686
1506,0.04502080562625753
1507,0.00753799975824697
1508,0.2472133331894993
1509,0.49968983806358724
1510,0.07450387589257816
1511,0.4448998334547136
1512,0.17472463024539958
1513,0.05234792374114542
1514,0.6159618281048531
1515,0.04060864518901621
1516,0.0
1517,0.012982958646687895
1518,0.43122939684416467
1519,0.28238012506785276
1520,0.10079747843155118
1521,0.031304775869125626
1522,0.018645337470712727
1523,0.3267084342945435
1524,0.6830170491699148
1525,0.0
1526,0.545099280617887
1527,0.0961911154873878
1528,0.02996660808667
1529,0.0
1530,0.014744991509988753
1531,0.04277628266685789
1532,0.3738461751256346
1533,0.7634376992514894
1534,0.03340014962772205
1535,0.6240886433941406
1536,0.5632485266117453
1537,0.8705797638892698
1538,0.04294715843155742
1539,0.0
1540,0.3332303872812977
1541,0.22028578747416072
1542,0.21340294455899503
1543,0.3204246327039665
1544,0.2485600350386994
1545,0.40854561823754393
1546,0.015069715003194055
1547,0.015260636821462401
1548,0.2631931554415496
1549,0.0499245776709433
1550,0.10390955491425498
1551,0.08913836091126298
1552,0.0
1553,0.07555571017612799
1554,0.22617798015615886
1555,0.6594596736916168
1556,0.0
1557,0.01594101819653976
1558,0.7461646710680819
1559,0.13139372655369003
1560,0.555385581960467
1561,0.48919747407574116
1562,0.0
1563,0.2848291736119993
1564,0.04914718604109434
1565,0.04727330843776583
1566,0.0
1567,0.02713948419284483
1568,0.10116091016262696
1569,0.5870132919238654
1570,0.0
1571,0.20912757523206008
1572,0.6298281996400485
1573,0.37833457060954206
1574,0.8330054204933233
1575,0.34824969292380875
1576,0.12429059315502104
1577,0.0
1578,0.0
1579,0.31455114316043165
1580,0.688519435469894
1581,0.0
1582,0.21555250232963888
1583,0.22796976500321925
1584,0.6574751178017962
1585,0.48531354280413574
1586,0.14807359536106074
1587,0.45520723875747754
1588,0.1811221195313655
1589,0.3666476290040048
1590,0.022046001993935995
1591,0.04607894854932955
1592,0.0
1593,0.03980115393222786
1594,0.11669568165834
1595,0.1662124896609296
1596,0.7814488851598411
1597,0.23118369988012363
1598,0.22949511227448607
1599,0.8102931666822538
1600,0.0
1601,0.00995318442762089
1602,0.0
1603,0.3789325684202313
1604,0.0504317226614716
1605,0.047890685761623225
1606,0.3422215945333139
1607,0.03606345722881543
1608,0.032036772905401974
1609,0.09005047713682292
1610,0.3066265249038718
1611,0.0
1612,0.0
1613,0.25515013283108956
1614,0.013746092814249006
1615,0.04577802928062937
1616,0.21585523683369742
1617,0.023962875800318514
1618,0.7433829496430525
1619,0.24466963782762507
1620,0.0
1621,1.0
1622,0.4510745681580689
1623,0.162683178460285
1624,0.014605912502249853
1625,0.04854968676635033
1626,0.3372480959787263
1627,0.2942832752742584
1628,0.14449574168187193
1629,0.027576667406839887
1630,0.8132456526838385
1631,0.0
1632,0.7316682489144684
1633,0.01597060926787797
1634,0.2424814478001037
1635,0.11290684375365743
1636,0.03711976012401125
1637,0.8118342449247135
1638,0.1352828976835884
1639,0.21417383360635656
1640,0.19615882540263854
1641,0.06245820235116977
1642,0.6738344729534196
1643,0.0
1644,0.0
1645,0.25929164884155603
1646,0.10975364457020251
1647,0.8028875130639022
1648,0.05817980544682811
1649,0.05885747628205476
1650,0.07260651798974947
1651,0.01255789419067523
1652,0.01301668741109618
1653,0.013521425770558121
1654,0.5687848552702989
1655,0.0
1656,0.0
1657,0.044511221532797546
1658,0.2794483624465391
1659,0.028899600423198696
1660,0.7075872604131507
1661,0.08814491277285456
1662,0.01973354885120063
1663,0.5773127104970075
1664,0.6929408791209202
1665,0.2999588461907991
1666,0.5742642284968106
1667,0.09965909605419361
1668,0.2982801115905655
1669,0.055296046243715286
1670,0.027537980385555973
1671,0.07315888138306842
1672,0.05761739435755632
1673,0.6258697571056714
1674,0.0
1675,0.14280033302098671
1676,0.035246600725276335
1677,0.013102622074648592
1678,0.01516487051825466
1679,0.0
1680,0.019714959490504197
1681,0.0
1682,0.22634959217455797
1683,0.09733544601671584
1684,0.5441226011331013
1685,0.5451787357445754
1686,0.012595504198123048
1687,0.4316999513097657
1688,0.3632121810617515
1689,0.6172330461870644
1690,0.38041847018408753
1691,0.1717218491164079
1692,0.24418867065512762
1693,0.27315505235704024
1694,0.024723433225733053
1695,0.122477910152825
1696,0.05655415453421563
1697,0.21094062666021077
1698,0.10881349183838779
1699,0.3409044497814703
1700,0.029322033353627198
1701,0.37181553082762253
1702,0.02644957493452884
1703,0.013747655152419836
1704,0.0
1705,0.6435782371255429
1706,0.09100517656453141
1707,0.0
1708,0.0
1709,0.04771498024087222
1710,0.0
1711,0.16801178310658735
1712,0.23377409572225133
1713,0.9246930851591382
1714,0.0
1715,0.024339892096491688
1716,0.0
1717,0.6941363747870213
1718,0.42413771663769895
1719,0.0
1720,0.23039390595174555
1721,0.015682225872223284
1722,0.28586877694255863
1723,0.0
1724,0.028714987482404503
1725,0.01049145551233193
1726,0.22836342114464692
1727,0.0789847204022271
1728,0.4550367836724428
1729,0.6005104488087825
1730,0.04379006459017475
1731,0.8122678352751338
1732,0.6033015856252187
1733,0.33003600353830104
1734,0.014049316346170052
1735,0.0
1736,0.684052563964917
1737,0.2345356680727445
1738,0.058482974197128876
1739,0.3337102139276356
1740,0.4130151160862103
1741,0.15747793683645542
1742,0.20435503618246836
1743,0.0
1744,0.0
1745,0.28504840822150657
1746,0.5463229973779093
1747,0.010442779365067894
1748,0.13778707773512672
1749,0.4047762259790332
1750,0.1418043312989452
1751,0.3308427895828564
1752,0.0
1753,0.5865008622458207
1754,0.6748002112782973
1755,0.5692563031206609
1756,0.055607498052667154
1757,0.3433416685745316
1758,0.2244234609823274
1759,0.011886806984339734
1760,0.0
1761,0.41745193841132494
1762,0.2614373455786689
1763,0.0
1764,0.3734104183911783
1765,0.6037037995616829
1766,0.07061979199428169
1767,0.5910387969710201
1768,0.0
1769,0.945646261388919
1770,0.6196878403806434
1771,0.012893699025847201
1772,0.08653700485248768
1773,0.8551267789052844
1774,0.3025321806552751
1775,0.3736995134754738
1776,0.10676482926076757
1777,0.16124065432072318
1778,0.013147994279453092
1779,0.0
1780,0.013045997698611795
1781,0.0
1782,0.0
1783,0.02326854507221613
1784,0.17653545076984042
1785,0.0
1786,0.0
1787,0.21508809518237976
1788,0.0
1789,0.1416117893859573
1790,0.19352013514033597
1791,0.2135104801843415
1792,0.05400144101120936
1793,0.01004050846790656
1794,0.7919264684995914
1795,0.8221429700952566
1796,0.14837795560716527
1797,0.012421451383980955
1798,0.24526625844184394
1799,0.0
1800,0.22514378959580864
1801,0.30145475210084216
1802,0.612132988860306
1803,0.4040870565241872
1804,0.08998142689997288
1805,1.0
1806,0.2202155693704769
1807,0.04017684324062789
1808,0.5483593287133826
1809,0.247022919565909
1810,0.1608981231571474
1811,0.31500451406539703
1812,0.0
1813,0.3880866083303999
1814,0.6276735845052155
1815,0.07584431511299582
1816,0.4514648465395599
1817,0.09862607037601102
1818,0.1367278366449376
1819,0.5110681261916442
1820,0.10927545272236196
1821,0.8002243799931043
1822,0.09162145538648439
1823,0.014438065041408996
1824,0.08378569564394342
1825,0.0
1826,0.9365377007264265
1827,0.21502358140345165
1828,0.07895629292922936
1829,0.091796671963426
1830,0.8001543659714021
1831,0.03985556326468696
1832,0.11893565447295262
1833,0.0
1834,0.0
1835,0.4622603173245983
1836,0.3130555807630379
1837,0.038836796129274424
1838,0.0
1839,0.5795184249612182
1840,0.3790568345507437
1841,0.0
1842,0.07432077601885514
1843,0.0
1844,0.3758786066732236
1845,0.32248322705401444
1846,0.020090018451998468
1847,0.06725065292202397
1848,0.21201260400029973
1849,0.0
1850,0.06695121023627389
1851,0.7501672852627471
1852,0.5022176642931784
1853,0.3079502672980045
1854,0.5643407910311912
1855,0.08778450581209
1856,0.6300663047592944
1857,0.0
1858,0.059973522325439926
1859,0.23522801751624708
1860,0.0
1861,0.7607107814016261
1862,0.010980808888258769
1863,0.00932639453798817
1864,0.0
1865,0.15076017980111106
1866,0.7020099380927619
1867,0.07947722577547524
1868,0.041291125467162
1869,0.13020471367253134
1870,0.11675450611516637
1871,0.188879917431466
1872,0.5115799984876032
1873,0.0
1874,0.0
1875,0.08263266545708389
1876,0.32185830838765583
1877,0.43477811214372303
1878,0.011804645764868851
1879,0.14534123194981982
1880,0.566278329318508
1881,0.07678559021645569
1882,0.08136917434234142
1883,0.26453716559904467
1884,0.32998136535154826
1885,0.0
1886,0.12687427836553009
1887,0.0
1888,0.141679945461809
1889,0.0
1890,0.38192948681683747
1891,0.2749895938016344
1892,0.10573881234769872
1893,0.05206808842837088
1894,0.5454067910208082
1895,0.0
1896,0.08109542738650587
1897,0.7034038015961668
1898,0.3804059181006811
1899,0.11795429051968748
1900,0.03632857421579917
1901,0.05884090108485743
1902,0.0143370425207515
1903,0.061950767991541575
1904,0.3405842632872301
1905,0.04305944232748406
1906,0.8207642777797127
1907,0.07535481165322713
1908,0.9594556881395592
1909,0.5457740439346139
1910,0.0
1911,0.6024373786916021
1912,0.0
1913,0.051073456263499246
1914,0.6624736204279681
1915,0.7529589201560295
1916,0.2695099722564287
1917,0.38576419823166824
1918,0.20226341324026273
1919,0.0
1920,0.34155362123101424
1921,0.8472016219101755
1922,0.0
1923,0.1092485966495903
1924,0.6308785270000936
1925,0.5835107200990942
1926,0.9332570989887689
1927,0.0
1928,0.18437540151695883
1929,0.11254835176879412
1930,0.3796565921166875
1931,0.07480186884300233
1932,0.0
1933,0.0
1934,0.0
1935,0.14752835561914884
1936,0.0
1937,0.30764229523108466
1938,0.4964239724470431
1939,0.34204146621715226
1940,0.32631001990978475
1941,0.025924454089812785
1942,0.48213895205056856
1943,0.6417977135819082
1944,0.44509139829797995
1945,0.13117455127029873
1946,0.0
1947,0.1264586990256644
1948,0.19388051524272923
1949,0.02628835844169005
1950,0.05417548920104691
1951,0.5116331956549386
1952,0.4665929101975936
1953,0.24351634308377132
1954,0.5245828967187376
1955,0.023605749937206547
1956,0.24628704313026442
1957,0.031025129319555183
1958,0.17517233938965357
1959,0.08149839456746931
1960,0.25664158076198423
1961,0.011984646465001862
1962,0.7143419866769756
1963,0.6405052743082063
1964,0.2780862050548991
1965,0.14087714472733218
1966,0.29984873471129153
1967,0.04932327391027693
1968,0.0
1969,0.39355713218879207
1970,0.26593750037399133
1971,0.49360958147407574
1972,0.009772699731112744
1973,0.10263066640639687
1974,0.21179688322419182
1975,0.1288906960947367
1976,0.008923374478498888
1977,0.0
1978,0.10442193355730864
1979,0.08400613708019018
1980,0.2617331723015325
1981,0.0
1982,0.013337809132835199
1983,0.06617525093376707
1984,0.029796419098660386
1985,0.0
1986,0.8673771513637112
1987,0.1815669251255984
1988,0.1742006886509271
1989,0.41347876801403366
1990,0.13246759965634308
1991,0.08251343799521615
1992,0.2936864931968272
1993,0.6200110293552625
1994,0.5812217765559676
1995,0.005944174707897316
1996,0.020241451515010236
1997,0.05931435739532623
1998,0.03374655394887692
1999,0.22445141758997522
2000,0.15090664609710738
2001,0.47135574857453033
2002,0.15053706805898492
2003,0.012066868417318516
2004,0.014593358954508957
2005,0.0
2006,0.7743859692227018
2007,0.2001440195412604
2008,0.3316772336726839
2009,0.7186087778075966
2010,0.08462968272648895
2011,0.29461242769488144
2012,0.22749559060192673
2013,0.43400215374494794
2014,0.0
2015,0.06748990936204088
2016,0.5851028590079286
2017,0.46428331674466994
2018,0.30939122965546834
2019,0.1386290354257599
2020,0.012904388624378146
2021,0.36046605702393236
2022,0.7541838292813241
2023,0.0
2024,0.33249069510603557
2025,0.6731890787809811
2026,0.2554018769901393
2027,0.040993267194322246
2028,0.0
2029,0.0
2030,0.013549135983123146
2031,0.7955533805934266
2032,0.23516187991087892
2033,0.08613439876687919
2034,0.427346574925573
2035,0.2264662396621914
2036,0.5327114857732662
2037,0.17637276523512574
2038,0.13632726922370886
2039,0.38586784743354635
2040,0.24101756063162222
2041,0.2805492553908758
2042,0.2372528403310879
2043,0.2912917320139969
2044,0.0
2045,0.04475159996667212
2046,0.027129371230722673
2047,0.06854613180827894
2048,0.8590711835194695
2049,0.0
2050,0.0
2051,0.013729319902208464
2052,0.07826143403416363
2053,0.38335658871844913
2054,0.08022339733867816
2055,0.214143220321904
2056,0.04750442097679493
2057,0.41220351334478034
2058,0.0
2059,0.011787242338742336
2060,0.046136538659267035
