ID,Prediction
1221,0.2404980765143642
1222,0.04865592342873674
1223,0.08961973162905897
1224,0.627293018208855
1225,0.24666041816010256
1226,0.26137324733166484
1227,0.8138780188162789
1228,0.5260830493784744
1229,0.0013708962303213695
1230,0.09180813588810108
1231,0.8896457107900522
1232,0.028470347832788744
1233,0.0036500013462006844
1234,0.008576832399798173
1235,0.024722649677058197
1236,0.003593793252324874
1237,0.8150065778169729
1238,0.016877246348132362
1239,0.3913244518127958
1240,0.4247101559497386
1241,0.26377841640992045
1242,0.00010034156669313466
1243,0.13241417116522652
1244,0.06327211747414402
1245,0.00019630486241665156
1246,0.31970017140952234
1247,0.009449627881427638
1248,0.004826907118704175
1249,0.015048962047055052
1250,0.28661418368321484
1251,0.002753312380064695
1252,0.027637792964456512
1253,0.4882911413856925
1254,0.00015448464028775815
1255,0.0031963760792222407
1256,0.03323715488292333
1257,0.007577400659573369
1258,1.8712597285061802e-05
1259,0.22579472810654794
1260,0.223221580407128
1261,0.2069702907195305
1262,0.05883315225370044
1263,0.00018728193263334132
1264,0.3146377813860845
1265,0.5344426925705283
1266,0.08625362117844912
1267,0.3727728948715707
1268,0.3684274351649486
1269,0.10896952537862907
1270,0.01888589706165997
1271,0.8671658766397679
1272,0.6870227879100965
1273,0.03509687293388454
1274,0.0001106995035417829
1275,0.9386293438317843
1276,0.3316140801334573
1277,0.008608513597595367
1278,0.6477828185789407
1279,0.05346018220443666
1280,0.7548256812944164
1281,0.13695428641803964
1282,0.02028244872675841
1283,0.44878064220700314
1284,0.04578280346713456
1285,0.3755629183499045
1286,0.996238961246556
1287,0.12187429995226745
1288,0.7953012475101158
1289,0.20920468930146888
1290,0.0010774650084681842
1291,0.12523166920091836
1292,0.9933161420373183
1293,0.07127347845564659
1294,0.13334185405252108
1295,0.7663611049570893
1296,2.8582666810865786e-06
1297,0.019045375991437255
1298,0.4416965880295359
1299,0.00017433976918212042
1300,0.000665608049861494
1301,0.8598502478847846
1302,0.04231498829905891
1303,0.0016253890816854669
1304,0.0013652959563409022
1305,0.003123964595731925
1306,0.4210038004718064
1307,0.45178342170194985
1308,0.4392746058098143
1309,0.6335706869122062
1310,0.0003712618351350976
1311,0.0001118949336698209
1312,0.9415513229276409
1313,0.13480575800176317
1314,0.0039115909099023665
1315,0.04453698625509349
1316,0.16759761259803213
1317,0.0003461587468222137
1318,0.08837379660116854
1319,0.23125055117096538
1320,0.2429908391491379
1321,0.9547369966613815
1322,0.004820624847474572
1323,0.008095453436800251
1324,0.03580420410951675
1325,0.030912382336288922
1326,0.6304177120065116
1327,0.004249397992909312
1328,0.11453669988407392
1329,0.08239364826688875
1330,0.3471504338963167
1331,0.07604109762241884
1332,0.0007560035944127415
1333,0.17268161321235806
1334,0.4014370038411493
1335,0.6517025977223104
1336,0.0024060383364309787
1337,0.025138001529492943
1338,0.2791164436607281
1339,0.0037643521173865158
1340,0.06694839028424916
1341,0.0049390522519742255
1342,0.3580859591096239
1343,0.001370160355126256
1344,0.2415850316499709
1345,0.7516499335228899
1346,0.10453382885740618
1347,0.06206678095571913
1348,0.035103337459205124
1349,0.40795835326352586
1350,0.39570536976587917
1351,0.008431767360381629
1352,0.0006655344169342363
1353,0.3364773519869809
1354,0.01685724146082778
1355,0.0016075460171634886
1356,0.03580413969240127
1357,0.34746335872682665
1358,0.5288060491691834
1359,0.0007666615791950931
1360,0.2501229667564473
1361,0.0003406489015894614
1362,0.7382591107378464
1363,0.8290084265089013
1364,0.0011446464714718226
1365,0.0039534036365065665
1366,0.18529794589064036
1367,0.0012601604634378762
1368,0.00016048636007574583
1369,0.0003581401217170076
1370,0.35145838969983384
1371,0.9981890345425221
1372,0.8075254332415689
1373,0.1829539009507873
1374,0.21854842595937185
1375,0.004307484079743207
1376,0.4145469818347165
1377,0.20624509569648367
1378,0.11361502751252932
1379,0.15746830987243435
1380,0.015439209251656896
1381,0.20413773426314527
1382,0.001354869053807864
1383,0.15619040066131354
1384,0.0302738486047312
1385,0.005133897051213783
1386,0.0030627350534049892
1387,0.03487831426568003
1388,0.4887223778731636
1389,0.6312382922177076
1390,0.08291939244771841
1391,0.013860205199651355
1392,0.009712793038151389
1393,0.014895687934359374
1394,0.00029883325426329095
1395,0.5358424006598977
1396,0.30948181450777174
1397,0.009120079825863483
1398,0.008271051521925352
1399,0.0312413411270549
1400,0.32322077402713945
1401,0.6164060128481246
1402,0.05562413871597108
1403,0.21844109130560177
1404,0.5187422704209943
1405,0.04166992732856095
1406,8.618518417934795e-05
1407,0.25944415833723994
1408,0.4096442267071302
1409,0.23029350715577013
1410,0.01768794878763946
1411,0.6656438659333205
1412,0.014581865865231488
1413,0.00045097440218802934
1414,0.5907403083532998
1415,0.01777470419896661
1416,0.00011687578291614226
1417,0.5936752924103762
1418,0.13028946283967008
1419,0.9627869001943734
1420,0.0012160899386211763
1421,0.06479182855518187
1422,2.904833902991526e-05
1423,0.2600278811761937
1424,0.09620510747315898
1425,0.13206078218024808
1426,0.3740826192670309
1427,0.18143774232927384
1428,0.24024574801652443
1429,0.01457802608936098
1430,0.9603863507746566
1431,0.000946608062332595
1432,0.15631461711027825
1433,0.005035035166280454
1434,0.018360223623592787
1435,0.019019956563175445
1436,4.478588692767902e-06
1437,0.0013621107826864304
1438,0.0013302903302430302
1439,0.30807757384931445
1440,0.06522420596779303
1441,0.000769189229100898
1442,6.109956681838619e-05
1443,2.942368299982615e-05
1444,0.7200970437618112
1445,0.18552833941082147
1446,0.0005810637020997636
1447,0.013860309110790324
1448,0.3006351545805312
1449,0.8163554716038918
1450,0.00022354372424171704
1451,0.8596237089160302
1452,0.9889257176090912
1453,0.03725808269346448
1454,0.06556818633131178
1455,0.8369730377787766
1456,0.07108284383296372
1457,0.29922554347944663
1458,0.44540794113154136
1459,0.0004125117248142014
1460,0.9959790523097352
1461,0.0035524602204583143
1462,0.01019032108506258
1463,0.003481853488275738
1464,0.9294246300046377
1465,0.0003822199529917307
1466,0.22011103070805518
1467,0.02517477060128736
1468,0.9976303486017954
1469,0.2557443363059412
1470,0.568318611826973
1471,0.25113481111547414
1472,0.3218086957640563
1473,0.5985883356423712
1474,0.013694847015796529
1475,0.0039115909099023665
1476,0.9998533398774554
1477,0.4832441903547109
1478,0.16050701478663898
1479,0.2864218491417697
1480,0.005429821957390879
1481,0.035729116233359094
1482,0.08716925445915892
1483,0.5051569999488023
1484,0.7448766550130469
1485,0.18397351970719855
1486,0.04621103864586778
1487,0.0001429870025159898
1488,0.3812705961034897
1489,0.05830444373010268
1490,0.0018871704262014932
1491,0.16962552177038714
1492,0.0013229838745767693
1493,0.0005052342160689045
1494,0.0009323078042877849
1495,0.4733226637493231
1496,0.18820491759528465
1497,0.3347611372872794
1498,0.7332068629342241
1499,0.040775830299279704
1500,0.023931278601710838
1501,0.7058418048237878
1502,0.01100279460263959
1503,0.00010127477885065051
1504,0.0005052342160689045
1505,0.27551342091648745
1506,0.008476994066873604
1507,6.439610749661386e-05
1508,0.05686915651858862
1509,0.36466539000978165
1510,0.045180333685454314
1511,0.3524117215190223
1512,0.0608532777789052
1513,0.02621388794683325
1514,0.5376652202527588
1515,0.0040274570928113705
1516,0.011485567647400814
1517,0.0008725695615760739
1518,0.12668561330035916
1519,0.30769839699370527
1520,8.039101257419423e-05
1521,0.012502702947609039
1522,4.76853114892716e-05
1523,0.5486838318161387
1524,0.5309095157163981
1525,0.00022146720556242978
1526,0.4843242061708262
1527,0.03039249242642568
1528,0.022446359925550007
1529,0.0007992739589775528
1530,0.004659992361535938
1531,0.01743341475988075
1532,0.1747366592271096
1533,0.8786104724443672
1534,0.000488896900804843
1535,0.6142174563078118
1536,0.35335478873525933
1537,0.8139523545989579
1538,0.0024313082644544827
1539,0.0027937989117387727
1540,0.27831205229634864
1541,0.232174979734808
1542,0.06749084885419766
1543,0.2976059522141661
1544,0.6801962676312517
1545,0.40703576261436014
1546,0.00024199251763290253
1547,3.808940144762019e-05
1548,0.20868626914535138
1549,0.001063376161628052
1550,0.03448374641007037
1551,0.024176000884085346
1552,0.005207846518310762
1553,0.02133826184695903
1554,0.09181038338020127
1555,0.460694475254095
1556,1.691607094733557e-06
1557,0.0012365735843177306
1558,0.7026411637616877
1559,0.186912329365848
1560,0.3748626315286696
1561,0.8476123632123541
1562,0.004918244311759718
1563,0.1854216922428646
1564,0.010595937557512581
1565,0.020904647288316192
1566,0.0010780985543848917
1567,0.027621097192272327
1568,0.075712708174042
1569,0.5348617639144054
1570,0.0008686451357183489
1571,0.17342658174330233
1572,0.48153730748777984
1573,0.4166284500194994
1574,0.9367633633180448
1575,0.2911021834869866
1576,0.012437918128500565
1577,0.0014188981523257198
1578,0.0003186805688001342
1579,0.038566989466269436
1580,0.5515204788253589
1581,0.00382897232394718
1582,0.12846241588729906
1583,0.31299870294680016
1584,0.5534541823438867
1585,0.5788088857371604
1586,0.02303831013237218
1587,0.5249493819276176
1588,0.14232472313309794
1589,0.1755190239311195
1590,0.024997321402620818
1591,0.0006952349865118005
1592,0.0013156673220081662
1593,0.04066740916258513
1594,0.00718694052111586
1595,0.0005504549267753402
1596,0.7119421571319761
1597,0.11353447401025663
1598,0.058779889099031306
1599,0.8084957612073213
1600,0.0006010133571406291
1601,0.0018181948921823596
1602,0.00035615890339007745
1603,0.11815343404342384
1604,0.033909006550566174
1605,0.009472324136271977
1606,0.7921294442712373
1607,0.005455623145252895
1608,0.003517089093290204
1609,0.0845729568044875
1610,0.18504635710110504
1611,0.00011247033319160781
1612,0.0005715107093959083
1613,0.1528709018356981
1614,0.004248312002216592
1615,0.004338819266871665
1616,0.26318473298282224
1617,7.071319646056881e-05
1618,0.7020236064489854
1619,0.18361441800083744
1620,0.0001884305624938631
1621,0.9999999999999987
1622,0.26634726782106904
1623,0.48250656333600095
1624,0.009974065010159742
1625,0.026345068470933947
1626,0.25197417870242317
1627,0.5798287405242004
1628,0.10576339701001802
1629,0.09411232761326278
1630,0.824834064061708
1631,0.0021614015918078535
1632,0.706415424558917
1633,0.0007375170494623743
1634,0.024289842809198686
1635,0.009973464990292696
1636,0.012550413784454284
1637,0.9166821101546572
1638,0.10164649930860425
1639,0.020258652191797056
1640,0.0015502088306178264
1641,0.1659646893572835
1642,0.4778340269094114
1643,0.001953627978231838
1644,0.0012507739609418514
1645,0.20430922205899313
1646,0.003467304329244909
1647,0.8006985617608782
1648,0.05830063519367604
1649,0.1645068487520865
1650,0.011238026779555646
1651,0.0028939456490713555
1652,0.011136789614690563
1653,0.0011779573133052388
1654,0.4345964488165778
1655,0.0024824662582161685
1656,0.00022104565421727495
1657,0.000984292480601019
1658,0.4162264152999293
1659,0.0031654565554064163
1660,0.5353982462097255
1661,0.09956462766103057
1662,0.0037186739121781802
1663,0.38832730436116875
1664,0.3344136745508127
1665,0.07538368496423604
1666,0.5346521200759492
1667,0.013822824171147071
1668,0.2759868024162202
1669,7.533103010675434e-07
1670,0.00036360721539763175
1671,0.012404766926758667
1672,5.2245452341382164e-05
1673,0.651557927577521
1674,0.015033563936547374
1675,0.06769774287868077
1676,0.029234579439722116
1677,0.00011877362911440006
1678,0.00013174497223992175
1679,0.00010576983962828264
1680,0.016416628268192825
1681,0.00940838386724928
1682,0.09705229085639082
1683,0.0012633985083802827
1684,0.3933403101008246
1685,0.38374172336127865
1686,0.007261759749199168
1687,0.8794288017566408
1688,0.332151409411675
1689,0.6538568958163317
1690,0.2257805842893585
1691,0.13983898007823367
1692,0.2106873688865374
1693,0.5788689690681978
1694,0.004186464218680839
1695,0.038166284783108524
1696,0.03197245174939432
1697,0.07343046333920815
1698,0.09931509731274259
1699,0.28932850360379786
1700,0.0005359748780302526
1701,0.32846795181196303
1702,0.10144669143246819
1703,0.001205077851697865
1704,0.0003107717016019933
1705,0.40763271732048856
1706,0.19972610858820486
1707,0.0016253890816854669
1708,0.005510695531527966
1709,0.0004320642918453766
1710,0.004637312078779943
1711,0.02121983650024874
1712,0.028161550084754464
1713,0.8590129492482195
1714,0.004815784048249049
1715,0.008066992437501306
1716,0.0006515736572714057
1717,0.9497734785020624
1718,0.45737118131453847
1719,0.0002599365746378624
1720,0.10700532613932416
1721,0.000328573560166556
1722,0.3115380089015776
1723,0.004070317769489128
1724,0.018258656203814994
1725,0.004458615982205063
1726,0.14446546835140775
1727,0.0738458473884677
1728,0.6371501228383032
1729,0.7212684683465639
1730,0.05641274391991761
1731,0.7678931040475664
1732,0.7276138232835382
1733,0.0747945217105018
1734,0.02151158193604722
1735,0.0011338348614365978
1736,0.5214111569510874
1737,0.14679983153912182
1738,0.0020265888080443217
1739,0.36210562304226673
1740,0.45422817645581287
1741,0.1247899754049565
1742,0.0005658001667605512
1743,0.00013142471837834996
1744,0.0007324126791733535
1745,0.10437989597210122
1746,0.46867253466739156
1747,0.011884285443347995
1748,0.01087148306572957
1749,0.3035850839625916
1750,0.06753016103051576
1751,0.027203998553776625
1752,0.008367204565260335
1753,0.3850372651285139
1754,0.8025367311852405
1755,0.45806796231174385
1756,0.0012762264565116912
1757,0.24945387625702728
1758,0.1311667326697685
1759,0.0006407742455240617
1760,0.002535166061104848
1761,0.36956296265639327
1762,0.3471504338963167
1763,0.0026683296407742888
1764,0.24736925552888922
1765,0.672421271075567
1766,0.0644779685603112
1767,0.3794108508173224
1768,0.0011925845951399365
1769,0.9171516112552972
1770,0.6862126627498286
1771,0.0008953505191552723
1772,0.05355102241350409
1773,0.9272015324200832
1774,0.0484144486703998
1775,0.27233400557088433
1776,0.0808139631440901
1777,0.5096501906693087
1778,0.00025795616933858547
1779,9.567200831823316e-05
1780,0.0010570361001673181
1781,0.0008500158288752858
1782,0.00032929346175435657
1783,0.004798805222703175
1784,0.0767817232309874
1785,0.0023077499278717204
1786,0.00035826275253465
1787,0.15822797127170588
1788,0.0017404633999111624
1789,0.031192757235774797
1790,0.15678712664939565
1791,0.24257695632613469
1792,8.24904346131884e-07
1793,0.0010384655736644063
1794,0.7526018661180904
1795,0.9043065085703241
1796,0.03408068092783373
1797,0.004783913025024073
1798,0.19250815655142303
1799,0.014716482171549262
1800,0.3510629658876471
1801,0.7717119622157202
1802,0.5501205098690242
1803,0.26150614755167617
1804,5.0815096289832255e-05
1805,0.9999999999999947
1806,0.11594375692465338
1807,0.0006529387542681691
1808,0.5087223499757183
1809,0.079996096253259
1810,0.0605192490840267
1811,0.40982652626628246
1812,0.004610250322010056
1813,0.47692308811938766
1814,0.31870340409459164
1815,0.04677196141639092
1816,0.7235903185161792
1817,0.06222752798201932
1818,0.09324461858622254
