ID,Prediction
1257,0.31832241310930576
1258,0.06628855374046916
1259,0.26049464477163364
1260,0.5805924477972572
1261,0.5094322324424335
1262,0.4199387350273345
1263,0.9870269681835577
1264,0.2833894982337888
1265,0.638783571338666
1266,0.44135439661795284
1267,0.759164628044058
1268,0.5318126556951566
1269,0.4188823024831737
1270,0.0017095998007825575
1271,0.7753851898879642
1272,0.19412652927188423
1273,0.14639494006778309
1274,0.11461095144527289
1275,0.6909597996264314
1276,0.24116653233372587
1277,0.37445767834944377
1278,0.5040804733982992
1279,0.09436769151367974
1280,0.7190264730321805
1281,0.0861889912448679
1282,0.035581027674287724
1283,0.7002485122535371
1284,0.2580772054951467
1285,0.13018882111565688
1286,0.3754495322482293
1287,0.6863583368818307
1288,0.803450341585411
1289,0.26112934033641155
1290,0.028047931290093864
1291,0.05032988476180544
1292,0.7710186133207346
1293,0.28846096266906784
1294,0.3896134820147099
1295,0.6843345076724517
1296,0.6644791258884768
1297,0.5695311962186004
1298,0.6823737102555218
1299,0.7860341449237367
1300,0.9327651513102675
1301,0.4645915855325685
1302,0.5899885549523154
1303,0.10815599844831802
1304,0.9239609300888806
1305,0.1324529414610467
1306,0.8402968264933872
1307,0.38815716577836834
1308,0.4945247709900831
1309,0.41860516427340533
1310,0.10939574144492525
1311,0.35756438181468786
1312,0.04053022370077175
1313,0.38560696184424514
1314,0.15313217673912094
1315,0.5965969226074739
1316,0.48319932285146006
1317,0.28438750810612035
1318,0.8041656234933106
1319,0.5933989897976071
1320,0.2186084216553862
1321,0.985593521571781
1322,0.7110018548398881
1323,0.4559231979152313
1324,0.7853524865006009
1325,0.1503109810717579
1326,0.2810492364612901
1327,0.8759997604490073
1328,0.3850070839282643
1329,0.7996714257791898
1330,0.6276398638169446
1331,0.49953988660457205
1332,0.3590273761443219
1333,0.1251392712520848
1334,0.663984636663152
1335,0.10786287676422102
1336,0.9537655632510582
1337,0.39170282535324985
1338,0.014184589161335803
1339,0.3916680002354622
1340,0.6948311584032025
1341,0.9119993191475089
1342,0.9830415856972035
1343,0.3466134170352899
1344,0.9914280340452882
1345,0.011070711748335182
1346,0.870484667130315
1347,0.20966132330085108
1348,0.2857333851887649
1349,0.511520142605008
1350,0.5113146558496173
1351,0.27049651996485136
1352,0.596120971774276
1353,0.3287658319505625
1354,0.6637563812812687
1355,0.4973725767654634
1356,0.052018926997374204
1357,0.766508965716437
1358,0.07525398620446122
1359,0.44338595936040737
1360,0.6371167916318367
1361,0.7810430708321847
1362,0.087239825905851
1363,0.008064065720492675
1364,0.2448629419412517
1365,0.12447567873067944
1366,0.17941553017435297
1367,0.15027757597147595
1368,0.11278717593820087
1369,0.9996944511205942
1370,0.8196684746507285
1371,0.3266215122580616
1372,0.11272999550994012
1373,0.9740274466311621
1374,0.14802373512584
1375,0.11082294951538951
1376,0.9819605974615438
1377,0.8651210607583543
1378,0.0822186382088681
1379,0.5244717104497317
1380,0.06506110266988863
1381,0.5666760491984275
1382,0.8745329127527232
1383,0.3000213630264128
1384,0.7819378012253233
1385,0.7994124871690262
1386,0.7490990635960468
1387,0.7462294652252742
1388,0.6851448258733756
1389,0.9822150054328508
1390,0.4875729085328413
1391,0.6749071703616484
1392,0.786721741865678
1393,0.47743991694380794
1394,0.6836563089443736
1395,0.7978169984037993
1396,0.21259298738361077
1397,0.3543311696991437
1398,0.6195137550148467
1399,0.6049340582276388
1400,0.13315618079827118
1401,0.06682162115203116
1402,0.259928490469007
1403,0.9936956191106193
1404,0.7134398576586711
1405,0.5290469488356093
1406,0.20547360228268685
1407,0.37489046704872686
1408,0.9757111623284204
1409,0.7300436368259647
1410,0.5530990527415578
1411,0.8913286393545613
1412,0.9719879281822653
1413,0.6829497923209027
1414,0.6403873678023336
1415,0.9585387325885099
1416,0.27006408980524466
1417,0.34547267309726837
1418,0.4919449099803115
1419,0.616827883296934
1420,0.29318847875755405
1421,0.9899314671901925
1422,0.6958019506386769
1423,0.585285731468589
1424,0.5809751225663707
1425,0.12790593529217786
1426,0.35988145282515926
1427,0.8283334983483879
1428,0.9194679033033778
1429,0.9568914274577729
1430,0.767796454078194
1431,0.28486565379823514
1432,0.45078003385551235
1433,0.19467248180655217
1434,0.3476585709458536
1435,0.736276491818122
1436,0.5451029466882854
1437,0.7608986377147667
1438,0.3511177628516764
1439,0.609827890163714
1440,0.16070500920199204
1441,0.6129743615006417
1442,0.2959827057965605
1443,0.06998659215771441
1444,0.7385518519185658
1445,0.2622968548492083
1446,0.813110846287796
1447,0.5711655680062858
1448,0.11052648863955383
1449,0.20895640856353803
1450,0.5410518760390999
1451,0.17963407346627125
1452,0.22704610585098506
1453,0.3554641113252103
1454,0.7025354053329721
1455,0.44830497457152974
1456,0.41946734272700725
1457,0.6841910027479545
1458,0.8965187526199127
1459,0.56348583579626
1460,0.44315247286227455
1461,0.8406377473038747
1462,0.7780662090722831
1463,0.5244908580566331
1464,0.5358952702214378
1465,0.8731739360589236
1466,0.8138158403120191
1467,0.7948814199171003
1468,0.6089085096694871
1469,0.6861782540866923
1470,0.2557321196528177
1471,0.26371535815014957
1472,0.34748052801824236
1473,0.5363637380906495
1474,0.1839804997981418
1475,0.6926224274217577
1476,0.17312398210426605
1477,0.7112350468042806
1478,0.3780977670934845
1479,0.7043730701691269
1480,0.5132450968429664
1481,0.16746640039281868
1482,0.11289105728415605
1483,0.7728708591508011
1484,0.19198719309281087
1485,0.7691994163476294
1486,0.9042375283257944
1487,0.6822679354796067
1488,0.30527700254080536
1489,0.1706626213294855
1490,0.2117156233089803
1491,0.6580751629770707
1492,0.34974660967448634
1493,0.9784444758120036
1494,0.18885610788431062
1495,0.9905021897652363
1496,0.06007547978013761
1497,0.8611372531524794
1498,0.946846779001082
1499,0.3362831554209763
1500,0.5339803528690619
1501,0.43454703844469034
1502,0.03210242726766399
1503,0.02177404212523737
1504,0.9367427233980835
1505,0.4100618901755203
1506,0.25101651446425144
1507,0.47026954180118785
1508,0.8366986857242706
1509,0.047124466533002396
1510,0.9736741653572488
1511,0.6912554173776396
1512,0.007245231831831123
1513,0.21438820692712446
1514,0.38057317687014824
1515,0.5139234005122094
1516,0.23735573387359954
1517,0.3470324856356761
1518,0.573066502165894
1519,0.924278002677925
1520,0.6762711780737759
1521,0.2820712833804694
1522,0.8742651086001738
1523,0.33152811562103546
1524,0.2267014661246861
1525,0.3304499674715673
1526,0.5474250860772025
1527,0.6308527429810866
1528,0.40706224356519316
1529,0.527310957332157
1530,0.47998080107119656
1531,0.024136073705893657
1532,0.829912897312663
1533,0.6846144444167634
1534,0.04706212228349749
1535,0.5427996317414113
1536,0.0708579642450673
1537,0.249692132806131
1538,0.8741870837251788
1539,0.7638840861364096
1540,0.6131170847804658
1541,0.36498182532012124
1542,0.0503267767917398
1543,0.8456157635265432
1544,0.7675912316023277
1545,0.860821271944362
1546,0.5499972893324423
1547,0.3614455764166953
1548,0.45785846319316115
1549,0.020855167109235517
1550,0.4154354356146168
1551,0.7547545203635929
1552,0.7339190800467904
1553,0.22187967447767665
1554,0.4832585517875947
1555,0.12050698220324318
1556,0.042759123766017315
1557,0.9508427959444072
1558,0.5928073110143387
1559,0.7943507548037614
1560,0.3441644784302581
1561,0.49754800115950526
1562,0.8767419398899254
1563,0.5158043822961974
1564,0.43068774374491225
1565,0.6216807614420243
1566,0.7482366370822677
1567,0.043537610599209575
1568,0.15206558643382073
1569,0.48497663405016633
1570,0.27635393352158644
1571,0.23250911880543845
1572,0.7553658447986265
1573,0.40258907159190505
1574,0.2247224783624704
1575,0.5373643304777361
1576,0.9684575641309499
1577,0.3619214604102793
1578,0.9591117755861879
1579,0.8746911675054959
1580,0.2714021703966015
1581,0.08766057911582603
1582,0.9144742529876041
1583,0.5133465653864788
1584,0.10977128775607237
1585,0.8805674833110656
1586,0.895087648005549
1587,0.4314203952407102
1588,0.24462950585478138
1589,0.7220537444224716
1590,0.06052849251888459
1591,0.7826288677541702
1592,0.24551563720753045
1593,0.031526730998637786
1594,0.03330282298595155
1595,0.8410265697833966
1596,0.9811634175800558
1597,0.6739738333347958
1598,0.34031807141210435
1599,0.941847520164343
1600,0.7210032973956475
1601,0.2634434270531705
1602,0.9489505258558769
1603,0.028603144133778402
1604,0.350868047587778
1605,0.9200416017818805
1606,0.9351713498477897
1607,0.7903636670389368
1608,0.8109362146976301
1609,0.8816554790642058
1610,0.7179438719602205
1611,0.6230549806795243
1612,0.9386519826812425
1613,0.9678452332546346
1614,0.37917279948993476
1615,0.15896830057477596
1616,0.8319109745210139
1617,0.5284232342312887
1618,0.905601949045599
1619,0.04032615111664928
1620,0.5149268578647942
1621,0.17252713136512976
1622,0.8911000456808016
1623,0.5172343755625151
1624,0.46469159762895984
1625,0.5086189699848315
1626,0.1451852235861757
1627,0.40781127246636695
1628,0.7352724195660919
1629,0.21045667709587323
1630,0.13910077849033975
1631,0.14961375469914462
1632,0.16112328826015232
1633,0.9497100955630855
1634,0.18658211297709593
1635,0.9718013023562495
1636,0.5964108578079336
1637,0.6228889836297341
1638,0.6839356824736108
1639,0.3953518915922698
1640,0.7476910611718905
1641,0.6081050263635287
1642,0.895163778802414
1643,0.4229620103873314
1644,0.1131029199628647
1645,0.6844874171399709
1646,0.07815795773688017
1647,0.15324544632428205
1648,0.9188323214208269
1649,0.3389472882482969
1650,0.26503960986695374
1651,0.06678118746295914
1652,0.25098093398208443
1653,0.7324183792843711
1654,0.507046142717909
1655,0.8570419063934979
1656,0.9752290709636627
1657,0.7972981059013065
1658,0.9874581831264679
1659,0.008942258632307798
1660,0.09383371503081595
1661,0.6244641451811551
1662,0.21060240056111768
1663,0.9381089377502937
1664,0.1649151982278887
1665,0.6553849813032874
1666,0.7685621816456162
1667,0.25637612934771703
1668,0.8107079752047922
1669,0.6285449818540522
1670,0.48038376724510634
1671,0.023579613544347677
1672,0.6140819835638
1673,0.23137301362447027
1674,0.9977458632293345
1675,0.918168124496323
1676,0.5703101845059427
1677,0.7453477035128736
1678,0.27437185122379504
1679,0.9294057590129545
1680,0.09964232914301174
1681,0.7833252691336081
1682,0.8465837361140153
1683,0.0632962620769757
1684,0.38042050129723526
1685,0.9260987848708105
1686,0.9634387537297746
1687,0.1273762748288345
1688,0.7802364680233821
1689,0.753178501453906
1690,0.9432832224922427
1691,0.5541928646399165
1692,0.7363156700544139
1693,0.3257183238977207
1694,0.17828506289608437
1695,0.6488713776211622
1696,0.03528504742538907
1697,0.9920816261741391
1698,0.9866275486794114
1699,0.014519508643755286
1700,0.12453203559548653
1701,0.0474495128184218
1702,0.07024418703269841
1703,0.6698828817760143
1704,0.12174301194154336
1705,0.2769296324649888
1706,0.6014502809468352
1707,0.9783502750323373
1708,0.749274083232761
1709,0.9302801755280791
1710,0.29157330753929467
1711,0.952713778839363
1712,0.26928921341169143
1713,0.46284628310397824
1714,0.016605762571314853
1715,0.5311842457826782
1716,0.06200232147366591
1717,0.6678293358542541
1718,0.8260049872114624
1719,0.8048425936908984
1720,0.27456141397580647
1721,0.27342636126310693
1722,0.04987061297721085
1723,0.2885061071405475
1724,0.369852345789795
1725,0.7373329337593676
1726,0.2579873521995938
1727,0.6060102022540601
1728,0.7535605746536693
1729,0.6269976341745425
1730,0.2717295106638442
1731,0.022814919798899158
1732,0.08498394635904116
1733,0.6388941838325347
1734,0.31632952492726607
1735,0.10874973639540486
1736,0.814061540953398
1737,0.6463827783526179
1738,0.05946866946209728
1739,0.9592786231515071
1740,0.36768770568987696
1741,0.7976749092003456
1742,0.2884569668477691
1743,0.7037231864147142
1744,0.7135162068065283
1745,0.6301433119611641
1746,0.6835878983193506
1747,0.7026035818034473
1748,0.07852042723696218
1749,0.09454388963817839
1750,0.07200370318653404
1751,0.5148356761289579
1752,0.040667303784514885
1753,0.5646515054089788
1754,0.2757321355062132
1755,0.623387160278916
1756,0.5923644298872103
1757,0.08978951494490661
1758,0.15635218547339935
1759,0.24074717672284385
1760,0.796731385744184
1761,0.49389324212180086
1762,0.8105830749793749
1763,0.6804898488372918
1764,0.4300147197999743
1765,0.7800883003085095
1766,0.8161251960162085
1767,0.9665549506202002
1768,0.44094921679926924
1769,0.057163397724374065
1770,0.07684068882971573
1771,0.7570006913174199
1772,0.9956820009659971
1773,0.8702242356977897
1774,0.3932354023366925
1775,0.39678630246998325
1776,0.10071803285834768
1777,0.31472071395013457
1778,0.8020006140142695
1779,0.7630427413351161
1780,0.7805034696127789
1781,0.13079578901999
1782,0.2738875152213692
1783,0.3065866056697607
1784,0.5842054367809739
1785,0.07863795352440539
1786,0.7447035687215909
1787,0.02500937116271218
1788,0.06116640226124803
1789,0.9193479087613269
1790,0.13004613990141856
1791,0.42454427480898604
1792,0.6121079363588583
1793,0.3888643938640767
1794,0.19312220509455336
1795,0.376373510090541
1796,0.07339169655158129
1797,0.037273144229458266
1798,0.6307984707605132
1799,0.9697506043291924
1800,0.20311175585587893
1801,0.46251820288574164
1802,0.15584986048983918
1803,0.5267051720458437
1804,0.28685355294386683
1805,0.3779206921710575
1806,0.524700595568601
1807,0.011152715719120354
1808,0.7880099015988206
1809,0.6466355335222851
1810,0.313947953050123
1811,0.5934798988390044
1812,0.8238336265553107
1813,0.09737084504957993
1814,0.14863005634573545
1815,0.30680205889068557
1816,0.29668721391040076
1817,0.6113332257416522
1818,0.8401155669300368
1819,0.10549440037936697
1820,0.15695479605915685
1821,0.797101541340967
1822,0.06403435587807182
1823,0.18100688891879568
1824,0.8434558429346461
1825,0.9608245162180935
1826,0.7888209020300504
1827,0.3726055600760336
1828,0.13113148591866663
1829,0.19228192951887202
1830,0.7348211267032334
1831,0.9334109736968065
1832,0.13735648346504103
1833,0.1499929935456552
1834,0.1318028029091447
1835,0.4808761315183885
1836,0.4037717741179221
1837,0.9406585111146155
1838,0.8451627020750849
1839,0.4436171435902142
1840,0.3640004964079929
1841,0.923207019930594
1842,0.5985704755542344
1843,0.7313953553182652
1844,0.27080824885798904
1845,0.4134004112007058
1846,0.6805161972967094
1847,0.4387574059798345
1848,0.9014295144754367
1849,0.35316888132172086
1850,0.6392309402712403
1851,0.7263056805943303
1852,0.7367924478971081
1853,0.998394953030027
1854,0.556710823578264
1855,0.8638023673222562
1856,0.29182738264283314
1857,0.5628962844680871
1858,0.9491737165029179
1859,0.1564614493468226
1860,0.2818614554997416
1861,0.6688815058067584
1862,0.8352244295001093
1863,0.7736472407932699
1864,0.5770625279099669
1865,0.6449602943453248
1866,0.7329755373287911
1867,0.4045861515489614
1868,0.6971506579396244
1869,0.549135722130748
1870,0.8342004712253754
1871,0.4480559263535394
1872,0.24441830411913879
1873,0.16081118059781419
1874,0.6681481379330119
1875,0.7359186388697174
1876,0.9272802080825089
1877,0.6235608575818281
1878,0.9688326011514424
1879,0.1855103591528352
1880,0.40662453863029246
1881,0.44489124301443683
1882,0.6647598703375431
1883,0.7722270705948787
1884,0.4803444776644904
1885,0.5762839297340239
1886,0.2542076072467271
1887,0.5717286383264043
1888,0.7866972881113038
1889,0.27878510413068736
1890,0.3534417645287481
1891,0.25396384824785023
1892,0.6822890733517649
1893,0.6906122207608733
1894,0.47693920017653246
1895,0.9004493775755533
1896,0.044657922394668814
1897,0.5467812120971419
1898,0.5188904918940587
1899,0.3682938511008489
